timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1692365198232,7140,patient-request,200,OK,Thread Group for patient service 1-446,text,true,,303,192,244,1950,http://127.0.0.1:20080/patient/1?authorization=admin,6946,0,1
1692365198159,7213,patient-request,200,OK,Thread Group for patient service 1-412,text,true,,303,192,244,1950,http://127.0.0.1:20080/patient/1?authorization=admin,6998,0,0
1692365198056,7316,patient-request,200,OK,Thread Group for patient service 1-361,text,true,,303,192,244,1950,http://127.0.0.1:20080/patient/1?authorization=admin,7102,0,0
1692365198525,6847,patient-request,200,OK,Thread Group for patient service 1-598,text,true,,303,192,244,1950,http://127.0.0.1:20080/patient/1?authorization=admin,6633,0,1
1692365198385,6987,patient-request,200,OK,Thread Group for patient service 1-527,text,true,,303,192,244,1950,http://127.0.0.1:20080/patient/1?authorization=admin,6773,0,0
1692365197745,7627,patient-request,200,OK,Thread Group for patient service 1-207,text,true,,303,192,243,1949,http://127.0.0.1:20080/patient/1?authorization=admin,7413,0,2
1692365198284,7088,patient-request,200,OK,Thread Group for patient service 1-473,text,true,,303,192,244,1950,http://127.0.0.1:20080/patient/1?authorization=admin,6872,0,1
1692365198234,7139,patient-request,200,OK,Thread Group for patient service 1-452,text,true,,303,192,238,1944,http://127.0.0.1:20080/patient/1?authorization=admin,6924,0,3
1692365198234,7139,patient-request,200,OK,Thread Group for patient service 1-451,text,true,,303,192,233,1939,http://127.0.0.1:20080/patient/1?authorization=admin,6924,0,3
1692365198385,6989,patient-request,200,OK,Thread Group for patient service 1-528,text,true,,303,192,232,1938,http://127.0.0.1:20080/patient/1?authorization=admin,6774,0,0
1692365198159,7215,patient-request,200,OK,Thread Group for patient service 1-414,text,true,,303,192,231,1937,http://127.0.0.1:20080/patient/1?authorization=admin,7001,0,1
1692365198467,6908,patient-request,200,OK,Thread Group for patient service 1-568,text,true,,303,192,230,1936,http://127.0.0.1:20080/patient/1?authorization=admin,6692,0,0
1692365198233,7142,patient-request,200,OK,Thread Group for patient service 1-449,text,true,,303,192,230,1936,http://127.0.0.1:20080/patient/1?authorization=admin,6927,0,3
1692365198299,7076,patient-request,200,OK,Thread Group for patient service 1-482,text,true,,303,192,228,1934,http://127.0.0.1:20080/patient/1?authorization=admin,6861,0,1
1692365198071,7304,patient-request,200,OK,Thread Group for patient service 1-367,text,true,,303,192,228,1934,http://127.0.0.1:20080/patient/1?authorization=admin,7089,0,1
1692365198349,7027,patient-request,200,OK,Thread Group for patient service 1-508,text,true,,303,192,227,1933,http://127.0.0.1:20080/patient/1?authorization=admin,6811,0,0
1692365197632,7744,patient-request,200,OK,Thread Group for patient service 1-149,text,true,,303,192,225,1931,http://127.0.0.1:20080/patient/1?authorization=admin,7528,0,1
1692365197654,7723,patient-request,200,OK,Thread Group for patient service 1-163,text,true,,303,192,224,1930,http://127.0.0.1:20080/patient/1?authorization=admin,7506,0,3
1692365198185,7192,patient-request,200,OK,Thread Group for patient service 1-426,text,true,,303,192,223,1929,http://127.0.0.1:20080/patient/1?authorization=admin,6975,0,1
1692365197619,7758,patient-request,200,OK,Thread Group for patient service 1-139,text,true,,303,192,223,1929,http://127.0.0.1:20080/patient/1?authorization=admin,7540,0,1
1692365198385,6992,patient-request,200,OK,Thread Group for patient service 1-523,text,true,,303,192,223,1929,http://127.0.0.1:20080/patient/1?authorization=admin,6775,0,0
1692365198478,6899,patient-request,200,OK,Thread Group for patient service 1-571,text,true,,303,192,220,1926,http://127.0.0.1:20080/patient/1?authorization=admin,6698,0,0
1692365198396,6982,patient-request,200,OK,Thread Group for patient service 1-529,text,true,,303,192,219,1925,http://127.0.0.1:20080/patient/1?authorization=admin,6779,0,1
1692365198396,6982,patient-request,200,OK,Thread Group for patient service 1-530,text,true,,303,192,218,1924,http://127.0.0.1:20080/patient/1?authorization=admin,6765,0,1
1692365198337,7041,patient-request,200,OK,Thread Group for patient service 1-500,text,true,,303,192,218,1924,http://127.0.0.1:20080/patient/1?authorization=admin,6838,0,0
1692365198348,7031,patient-request,200,OK,Thread Group for patient service 1-505,text,true,,303,192,217,1923,http://127.0.0.1:20080/patient/1?authorization=admin,6813,0,1
1692365198478,6901,patient-request,200,OK,Thread Group for patient service 1-573,text,true,,303,192,217,1923,http://127.0.0.1:20080/patient/1?authorization=admin,6683,0,0
1692365198132,7247,patient-request,200,OK,Thread Group for patient service 1-398,text,true,,303,192,217,1923,http://127.0.0.1:20080/patient/1?authorization=admin,7029,0,0
1692365197771,7608,patient-request,200,OK,Thread Group for patient service 1-218,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,7391,0,2
1692365198510,6869,patient-request,200,OK,Thread Group for patient service 1-583,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,6652,0,1
1692365198511,6870,patient-request,200,OK,Thread Group for patient service 1-588,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,6652,0,3
1692365198013,7368,patient-request,200,OK,Thread Group for patient service 1-339,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,7150,0,1
1692365198159,7222,patient-request,200,OK,Thread Group for patient service 1-416,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,7006,0,1
1692365197876,7505,patient-request,200,OK,Thread Group for patient service 1-268,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,7289,0,1
1692365198467,6914,patient-request,200,OK,Thread Group for patient service 1-566,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,6698,0,0
1692365197707,7674,patient-request,200,OK,Thread Group for patient service 1-187,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,7468,0,1
1692365198512,6870,patient-request,200,OK,Thread Group for patient service 1-591,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,6655,0,2
1692365198489,6893,patient-request,200,OK,Thread Group for patient service 1-577,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,6676,0,1
1692365198525,6857,patient-request,200,OK,Thread Group for patient service 1-597,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,6640,0,0
1692365198385,6997,patient-request,200,OK,Thread Group for patient service 1-525,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,6780,0,0
1692365198028,7354,patient-request,200,OK,Thread Group for patient service 1-345,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,7139,0,1
1692365198431,6951,patient-request,200,OK,Thread Group for patient service 1-550,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,6734,0,1
1692365198408,6971,patient-request,200,OK,Thread Group for patient service 1-538,text,true,,303,192,217,1923,http://127.0.0.1:20080/patient/1?authorization=admin,6753,0,0
1692365197683,7698,patient-request,200,OK,Thread Group for patient service 1-175,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,7480,0,1
1692365198445,6938,patient-request,200,OK,Thread Group for patient service 1-554,text,true,,303,192,214,1919,http://127.0.0.1:20080/patient/1?authorization=admin,6716,0,1
1692365197864,7517,patient-request,200,OK,Thread Group for patient service 1-262,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,7300,0,0
1692365197970,7410,patient-request,200,OK,Thread Group for patient service 1-314,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,7192,0,1
1692365198510,6872,patient-request,200,OK,Thread Group for patient service 1-581,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,6645,0,1
1692365198209,7171,patient-request,200,OK,Thread Group for patient service 1-438,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,6954,0,0
1692365197977,7406,patient-request,200,OK,Thread Group for patient service 1-318,text,true,,303,192,212,1918,http://127.0.0.1:20080/patient/1?authorization=admin,7185,0,1
1692365197965,7415,patient-request,200,OK,Thread Group for patient service 1-313,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,7198,0,1
1692365198159,7221,patient-request,200,OK,Thread Group for patient service 1-411,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,7004,0,0
1692365198271,7112,patient-request,200,OK,Thread Group for patient service 1-469,text,true,,303,192,213,1919,http://127.0.0.1:20080/patient/1?authorization=admin,6891,0,1
1692365198014,7366,patient-request,200,OK,Thread Group for patient service 1-341,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,7149,0,0
1692365198360,7021,patient-request,200,OK,Thread Group for patient service 1-511,text,true,,303,192,212,1918,http://127.0.0.1:20080/patient/1?authorization=admin,6805,0,0
1692365197797,7586,patient-request,200,OK,Thread Group for patient service 1-234,text,true,,303,192,213,1919,http://127.0.0.1:20080/patient/1?authorization=admin,7370,0,2
1692365198349,7033,patient-request,200,OK,Thread Group for patient service 1-507,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,6816,0,0
1692365197927,7454,patient-request,200,OK,Thread Group for patient service 1-295,text,true,,303,192,214,1920,http://127.0.0.1:20080/patient/1?authorization=admin,7239,0,2
1692365198172,7213,patient-request,200,OK,Thread Group for patient service 1-420,text,true,,303,192,186,1892,http://127.0.0.1:20080/patient/1?authorization=admin,6995,0,1
1692365197888,7497,patient-request,200,OK,Thread Group for patient service 1-275,text,true,,303,192,182,1888,http://127.0.0.1:20080/patient/1?authorization=admin,7277,0,1
1692365198146,7239,patient-request,200,OK,Thread Group for patient service 1-404,text,true,,303,192,182,1888,http://127.0.0.1:20080/patient/1?authorization=admin,7021,0,0
1692365198511,6874,patient-request,200,OK,Thread Group for patient service 1-585,text,true,,303,192,182,1888,http://127.0.0.1:20080/patient/1?authorization=admin,6656,0,3
1692365198083,7302,patient-request,200,OK,Thread Group for patient service 1-374,text,true,,303,192,179,1885,http://127.0.0.1:20080/patient/1?authorization=admin,7084,0,0
1692365198524,6862,patient-request,200,OK,Thread Group for patient service 1-595,text,true,,303,192,178,1884,http://127.0.0.1:20080/patient/1?authorization=admin,6643,0,1
1692365198326,7060,patient-request,200,OK,Thread Group for patient service 1-495,text,true,,303,192,177,1883,http://127.0.0.1:20080/patient/1?authorization=admin,6842,0,0
1692365198222,7164,patient-request,200,OK,Thread Group for patient service 1-441,text,true,,303,192,177,1883,http://127.0.0.1:20080/patient/1?authorization=admin,6945,0,4
1692365198489,6897,patient-request,200,OK,Thread Group for patient service 1-576,text,true,,303,192,177,1883,http://127.0.0.1:20080/patient/1?authorization=admin,6678,0,1
1692365198478,6908,patient-request,200,OK,Thread Group for patient service 1-569,text,true,,303,192,177,1883,http://127.0.0.1:20080/patient/1?authorization=admin,6689,0,0
1692365197931,7455,patient-request,200,OK,Thread Group for patient service 1-299,text,true,,303,192,177,1883,http://127.0.0.1:20080/patient/1?authorization=admin,7236,0,2
1692365197619,7768,patient-request,200,OK,Thread Group for patient service 1-145,text,true,,303,192,172,1878,http://127.0.0.1:20080/patient/1?authorization=admin,7548,0,1
1692365198299,7088,patient-request,200,OK,Thread Group for patient service 1-479,text,true,,303,192,172,1878,http://127.0.0.1:20080/patient/1?authorization=admin,6868,0,1
1692365198159,7228,patient-request,200,OK,Thread Group for patient service 1-415,text,true,,303,192,172,1878,http://127.0.0.1:20080/patient/1?authorization=admin,7012,0,1
1692365198284,7103,patient-request,200,OK,Thread Group for patient service 1-475,text,true,,303,192,172,1878,http://127.0.0.1:20080/patient/1?authorization=admin,6884,0,1
1692365198028,7359,patient-request,200,OK,Thread Group for patient service 1-349,text,true,,303,192,170,1876,http://127.0.0.1:20080/patient/1?authorization=admin,7143,0,1
1692365198312,7076,patient-request,200,OK,Thread Group for patient service 1-489,text,true,,303,192,167,1873,http://127.0.0.1:20080/patient/1?authorization=admin,6859,0,1
1692365197619,7769,patient-request,200,OK,Thread Group for patient service 1-142,text,true,,303,192,167,1873,http://127.0.0.1:20080/patient/1?authorization=admin,7548,0,1
1692365198259,7129,patient-request,200,OK,Thread Group for patient service 1-461,text,true,,303,192,167,1873,http://127.0.0.1:20080/patient/1?authorization=admin,6912,0,0
1692365197655,7733,patient-request,200,OK,Thread Group for patient service 1-158,text,true,,303,192,167,1873,http://127.0.0.1:20080/patient/1?authorization=admin,7512,0,3
1692365198373,7015,patient-request,200,OK,Thread Group for patient service 1-521,text,true,,303,192,163,1869,http://127.0.0.1:20080/patient/1?authorization=admin,6794,0,0
1692365198396,6993,patient-request,200,OK,Thread Group for patient service 1-533,text,true,,303,192,162,1868,http://127.0.0.1:20080/patient/1?authorization=admin,6772,0,1
1692365198544,6845,patient-request,200,OK,Thread Group for patient service 1-600,text,true,,303,192,161,1867,http://127.0.0.1:20080/patient/1?authorization=admin,6627,0,0
1692365198431,6958,patient-request,200,OK,Thread Group for patient service 1-549,text,true,,303,192,161,1867,http://127.0.0.1:20080/patient/1?authorization=admin,6737,0,1
1692365198524,6865,patient-request,200,OK,Thread Group for patient service 1-593,text,true,,303,192,159,1865,http://127.0.0.1:20080/patient/1?authorization=admin,6647,0,1
1692365198467,6923,patient-request,200,OK,Thread Group for patient service 1-564,text,true,,303,192,158,1864,http://127.0.0.1:20080/patient/1?authorization=admin,6704,0,0
1692365198106,7284,patient-request,200,OK,Thread Group for patient service 1-388,text,true,,303,192,158,1864,http://127.0.0.1:20080/patient/1?authorization=admin,7065,0,1
1692365197965,7425,patient-request,200,OK,Thread Group for patient service 1-312,text,true,,303,192,156,1862,http://127.0.0.1:20080/patient/1?authorization=admin,7205,0,1
1692365198197,7194,patient-request,200,OK,Thread Group for patient service 1-433,text,true,,303,192,155,1861,http://127.0.0.1:20080/patient/1?authorization=admin,6974,0,1
1692365198146,7245,patient-request,200,OK,Thread Group for patient service 1-406,text,true,,303,192,154,1860,http://127.0.0.1:20080/patient/1?authorization=admin,7025,0,0
1692365198396,6995,patient-request,200,OK,Thread Group for patient service 1-531,text,true,,303,192,154,1860,http://127.0.0.1:20080/patient/1?authorization=admin,6775,0,1
1692365198095,7296,patient-request,200,OK,Thread Group for patient service 1-383,text,true,,303,192,152,1858,http://127.0.0.1:20080/patient/1?authorization=admin,7076,0,0
1692365197571,7820,patient-request,200,OK,Thread Group for patient service 1-122,text,true,,303,192,151,1857,http://127.0.0.1:20080/patient/1?authorization=admin,7600,0,0
1692365198118,7273,patient-request,200,OK,Thread Group for patient service 1-395,text,true,,303,192,151,1857,http://127.0.0.1:20080/patient/1?authorization=admin,7054,0,1
1692365197583,7808,patient-request,200,OK,Thread Group for patient service 1-128,text,true,,303,192,151,1857,http://127.0.0.1:20080/patient/1?authorization=admin,7588,0,0
1692365198445,6946,patient-request,200,OK,Thread Group for patient service 1-558,text,true,,303,192,150,1856,http://127.0.0.1:20080/patient/1?authorization=admin,6735,0,1
1692365198055,7336,patient-request,200,OK,Thread Group for patient service 1-359,text,true,,303,192,151,1857,http://127.0.0.1:20080/patient/1?authorization=admin,7117,0,1
1692365197966,7425,patient-request,200,OK,Thread Group for patient service 1-309,text,true,,303,192,146,1852,http://127.0.0.1:20080/patient/1?authorization=admin,7205,0,1
1692365198313,7078,patient-request,200,OK,Thread Group for patient service 1-488,text,true,,303,192,146,1852,http://127.0.0.1:20080/patient/1?authorization=admin,6858,0,0
1692365198056,7335,patient-request,200,OK,Thread Group for patient service 1-362,text,true,,303,192,146,1852,http://127.0.0.1:20080/patient/1?authorization=admin,7115,0,0
1692365197732,7659,patient-request,200,OK,Thread Group for patient service 1-197,text,true,,303,192,146,1852,http://127.0.0.1:20080/patient/1?authorization=admin,7439,0,1
1692365197901,7491,patient-request,200,OK,Thread Group for patient service 1-285,text,true,,303,192,143,1849,http://127.0.0.1:20080/patient/1?authorization=admin,7270,0,0
1692365198247,7152,patient-request,200,OK,Thread Group for patient service 1-459,text,true,,303,192,141,1847,http://127.0.0.1:20080/patient/1?authorization=admin,6913,0,1
1692365197811,7789,doctor-request,200,OK,Thread Group for doctor service 2-182,text,true,,315,194,506,1846,http://127.0.0.1:20080/doctor/1001?authorization=admin,7375,0,1
1692365197914,7688,doctor-request,200,OK,Thread Group for doctor service 2-237,text,true,,315,194,505,1845,http://127.0.0.1:20080/doctor/1001?authorization=admin,7272,0,1
1692365197838,7764,doctor-request,200,OK,Thread Group for doctor service 2-199,text,true,,315,194,504,1844,http://127.0.0.1:20080/doctor/1001?authorization=admin,7348,0,0
1692365197850,7752,doctor-request,200,OK,Thread Group for doctor service 2-205,text,true,,315,194,504,1844,http://127.0.0.1:20080/doctor/1001?authorization=admin,7334,0,1
1692365197757,7846,doctor-request,200,OK,Thread Group for doctor service 2-158,text,true,,315,194,502,1842,http://127.0.0.1:20080/doctor/1001?authorization=admin,7429,0,1
1692365197901,7702,doctor-request,200,OK,Thread Group for doctor service 2-231,text,true,,315,194,502,1842,http://127.0.0.1:20080/doctor/1001?authorization=admin,7285,0,0
1692365198146,7457,doctor-request,200,OK,Thread Group for doctor service 2-354,text,true,,315,194,502,1842,http://127.0.0.1:20080/doctor/1001?authorization=admin,7037,0,1
1692365198171,7432,doctor-request,200,OK,Thread Group for doctor service 2-362,text,true,,315,194,499,1839,http://127.0.0.1:20080/doctor/1001?authorization=admin,7014,0,1
1692365197771,7833,doctor-request,200,OK,Thread Group for doctor service 2-160,text,true,,315,194,499,1839,http://127.0.0.1:20080/doctor/1001?authorization=admin,7412,0,2
1692365197731,7873,doctor-request,200,OK,Thread Group for doctor service 2-141,text,true,,315,194,497,1837,http://127.0.0.1:20080/doctor/1001?authorization=admin,7453,0,1
1692365197503,8157,doctor-request,200,OK,Thread Group for doctor service 2-32,text,true,,315,194,496,1836,http://127.0.0.1:20080/doctor/1001?authorization=admin,8096,0,2
1692365197597,8063,doctor-request,200,OK,Thread Group for doctor service 2-76,text,true,,315,194,496,1836,http://127.0.0.1:20080/doctor/1001?authorization=admin,8002,0,3
1692365197502,8159,doctor-request,200,OK,Thread Group for doctor service 2-30,text,true,,315,194,494,1834,http://127.0.0.1:20080/doctor/1001?authorization=admin,8098,0,3
1692365197756,7905,doctor-request,200,OK,Thread Group for doctor service 2-155,text,true,,315,194,494,1834,http://127.0.0.1:20080/doctor/1001?authorization=admin,7843,0,2
1692365198124,7538,doctor-request,200,OK,Thread Group for doctor service 2-337,text,true,,315,194,494,1834,http://127.0.0.1:20080/doctor/1001?authorization=admin,7474,0,1
1692365197696,7966,doctor-request,200,OK,Thread Group for doctor service 2-125,text,true,,315,194,492,1832,http://127.0.0.1:20080/doctor/1001?authorization=admin,7902,0,0
1692365198100,7562,doctor-request,200,OK,Thread Group for doctor service 2-327,text,true,,315,194,491,1831,http://127.0.0.1:20080/doctor/1001?authorization=admin,7500,0,0
1692365197787,7875,doctor-request,200,OK,Thread Group for doctor service 2-172,text,true,,315,194,491,1831,http://127.0.0.1:20080/doctor/1001?authorization=admin,7813,0,0
1692365197598,8064,doctor-request,200,OK,Thread Group for doctor service 2-80,text,true,,315,194,490,1830,http://127.0.0.1:20080/doctor/1001?authorization=admin,8002,0,2
1692365198158,7505,doctor-request,200,OK,Thread Group for doctor service 2-357,text,true,,315,194,489,1829,http://127.0.0.1:20080/doctor/1001?authorization=admin,7442,0,0
1692365197560,8416,doctor-request,200,OK,Thread Group for doctor service 2-56,text,true,,315,194,486,1826,http://127.0.0.1:20080/doctor/1001?authorization=admin,8363,0,1
1692365197549,8427,doctor-request,200,OK,Thread Group for doctor service 2-54,text,true,,315,194,486,1826,http://127.0.0.1:20080/doctor/1001?authorization=admin,8373,0,2
1692365197708,8268,doctor-request,200,OK,Thread Group for doctor service 2-134,text,true,,315,194,486,1826,http://127.0.0.1:20080/doctor/1001?authorization=admin,8215,0,0
1692365197696,8280,doctor-request,200,OK,Thread Group for doctor service 2-123,text,true,,315,194,486,1826,http://127.0.0.1:20080/doctor/1001?authorization=admin,8227,0,0
1692365197666,8310,doctor-request,200,OK,Thread Group for doctor service 2-107,text,true,,315,194,486,1826,http://127.0.0.1:20080/doctor/1001?authorization=admin,8257,0,3
1692365197573,8403,doctor-request,200,OK,Thread Group for doctor service 2-65,text,true,,315,194,486,1826,http://127.0.0.1:20080/doctor/1001?authorization=admin,8350,0,1
1692365197743,8233,doctor-request,200,OK,Thread Group for doctor service 2-147,text,true,,315,194,486,1826,http://127.0.0.1:20080/doctor/1001?authorization=admin,8179,0,1
1692365197613,8363,doctor-request,200,OK,Thread Group for doctor service 2-87,text,true,,315,194,486,1826,http://127.0.0.1:20080/doctor/1001?authorization=admin,8310,0,0
1692365197670,8306,doctor-request,200,OK,Thread Group for doctor service 2-116,text,true,,315,194,486,1826,http://127.0.0.1:20080/doctor/1001?authorization=admin,8253,0,0
1692365197522,8454,doctor-request,200,OK,Thread Group for doctor service 2-37,text,true,,315,194,486,1826,http://127.0.0.1:20080/doctor/1001?authorization=admin,8400,0,2
1692365197490,8527,doctor-request,200,OK,Thread Group for doctor service 2-25,text,true,,315,194,476,1816,http://127.0.0.1:20080/doctor/1001?authorization=admin,8527,0,2
1692365197744,8274,doctor-request,200,OK,Thread Group for doctor service 2-148,text,true,,315,194,476,1816,http://127.0.0.1:20080/doctor/1001?authorization=admin,8274,0,0
1692365197461,8557,doctor-request,200,OK,Thread Group for doctor service 2-11,text,true,,315,194,476,1816,http://127.0.0.1:20080/doctor/1001?authorization=admin,8557,0,3
1692365197731,8287,doctor-request,200,OK,Thread Group for doctor service 2-140,text,true,,315,194,474,1814,http://127.0.0.1:20080/doctor/1001?authorization=admin,8286,0,1
1692365197743,8275,doctor-request,200,OK,Thread Group for doctor service 2-151,text,true,,315,194,472,1812,http://127.0.0.1:20080/doctor/1001?authorization=admin,8275,0,1
1692365197772,8247,doctor-request,200,OK,Thread Group for doctor service 2-166,text,true,,315,194,471,1811,http://127.0.0.1:20080/doctor/1001?authorization=admin,8247,0,1
1692365197549,8470,doctor-request,200,OK,Thread Group for doctor service 2-49,text,true,,315,194,470,1810,http://127.0.0.1:20080/doctor/1001?authorization=admin,8470,0,0
1692365197585,8434,doctor-request,200,OK,Thread Group for doctor service 2-70,text,true,,315,194,469,1809,http://127.0.0.1:20080/doctor/1001?authorization=admin,8434,0,1
1692365197560,8460,doctor-request,200,OK,Thread Group for doctor service 2-57,text,true,,315,194,468,1808,http://127.0.0.1:20080/doctor/1001?authorization=admin,8460,0,1
1692365197482,8539,doctor-request,200,OK,Thread Group for doctor service 2-13,text,true,,315,194,467,1807,http://127.0.0.1:20080/doctor/1001?authorization=admin,8539,0,5
1692365198419,7641,patient-request,200,OK,Thread Group for patient service 1-545,text,true,,303,192,140,1806,http://127.0.0.1:20080/patient/1?authorization=admin,7594,0,1
1692365198396,7665,patient-request,200,OK,Thread Group for patient service 1-534,text,true,,303,192,140,1806,http://127.0.0.1:20080/patient/1?authorization=admin,7617,0,1
1692365198259,7802,patient-request,200,OK,Thread Group for patient service 1-462,text,true,,303,192,140,1806,http://127.0.0.1:20080/patient/1?authorization=admin,7757,0,0
1692365198478,7583,patient-request,200,OK,Thread Group for patient service 1-574,text,true,,303,192,139,1805,http://127.0.0.1:20080/patient/1?authorization=admin,7538,0,0
1692365197606,8456,patient-request,200,OK,Thread Group for patient service 1-135,text,true,,303,192,138,1804,http://127.0.0.1:20080/patient/1?authorization=admin,8410,0,1
1692365197683,8379,patient-request,200,OK,Thread Group for patient service 1-177,text,true,,303,192,138,1804,http://127.0.0.1:20080/patient/1?authorization=admin,8333,0,1
1692365198348,7714,patient-request,200,OK,Thread Group for patient service 1-506,text,true,,303,192,134,1800,http://127.0.0.1:20080/patient/1?authorization=admin,7668,0,1
1692365198360,7703,patient-request,200,OK,Thread Group for patient service 1-516,text,true,,303,192,133,1799,http://127.0.0.1:20080/patient/1?authorization=admin,7656,0,0
1692365197583,8480,patient-request,200,OK,Thread Group for patient service 1-126,text,true,,303,192,133,1799,http://127.0.0.1:20080/patient/1?authorization=admin,8433,0,0
1692365198284,7781,patient-request,200,OK,Thread Group for patient service 1-472,text,true,,303,192,132,1798,http://127.0.0.1:20080/patient/1?authorization=admin,7732,0,1
1692365198172,7994,doctor-request,200,OK,Thread Group for doctor service 2-365,text,true,,315,194,466,1796,http://127.0.0.1:20080/doctor/1001?authorization=admin,7993,0,0
1692365197652,8514,doctor-request,200,OK,Thread Group for doctor service 2-95,text,true,,315,194,466,1796,http://127.0.0.1:20080/doctor/1001?authorization=admin,8513,0,4
1692365197681,8486,doctor-request,200,OK,Thread Group for doctor service 2-120,text,true,,315,194,466,1796,http://127.0.0.1:20080/doctor/1001?authorization=admin,8484,0,0
1692365197812,8355,doctor-request,200,OK,Thread Group for doctor service 2-179,text,true,,315,194,463,1793,http://127.0.0.1:20080/doctor/1001?authorization=admin,8354,0,1
1692365198076,8091,doctor-request,200,OK,Thread Group for doctor service 2-318,text,true,,315,194,463,1793,http://127.0.0.1:20080/doctor/1001?authorization=admin,8090,0,0
1692365197523,8644,doctor-request,200,OK,Thread Group for doctor service 2-39,text,true,,315,194,463,1793,http://127.0.0.1:20080/doctor/1001?authorization=admin,8643,0,1
1692365197945,8223,doctor-request,200,OK,Thread Group for doctor service 2-250,text,true,,315,194,461,1791,http://127.0.0.1:20080/doctor/1001?authorization=admin,8221,0,1
1692365197626,8548,doctor-request,200,OK,Thread Group for doctor service 2-91,text,true,,315,194,461,1791,http://127.0.0.1:20080/doctor/1001?authorization=admin,8548,0,1
1692365197743,8431,doctor-request,200,OK,Thread Group for doctor service 2-149,text,true,,315,194,461,1791,http://127.0.0.1:20080/doctor/1001?authorization=admin,8431,0,1
1692365197946,8232,doctor-request,200,OK,Thread Group for doctor service 2-252,text,true,,315,194,457,1787,http://127.0.0.1:20080/doctor/1001?authorization=admin,8232,0,1
1692365198350,7828,doctor-request,200,OK,Thread Group for doctor service 2-455,text,true,,315,194,457,1787,http://127.0.0.1:20080/doctor/1001?authorization=admin,7828,0,0
1692365197486,8694,doctor-request,200,OK,Thread Group for doctor service 2-15,text,true,,315,194,455,1785,http://127.0.0.1:20080/doctor/1001?authorization=admin,8694,0,2
1692365197487,8694,doctor-request,200,OK,Thread Group for doctor service 2-20,text,true,,315,194,454,1784,http://127.0.0.1:20080/doctor/1001?authorization=admin,8694,0,3
1692365197653,8529,doctor-request,200,OK,Thread Group for doctor service 2-101,text,true,,315,194,453,1783,http://127.0.0.1:20080/doctor/1001?authorization=admin,8529,0,4
1692365197707,8481,doctor-request,200,OK,Thread Group for doctor service 2-130,text,true,,315,194,452,1782,http://127.0.0.1:20080/doctor/1001?authorization=admin,8481,0,1
1692365197731,8457,doctor-request,200,OK,Thread Group for doctor service 2-143,text,true,,315,194,452,1782,http://127.0.0.1:20080/doctor/1001?authorization=admin,8457,0,1
1692365197732,8456,doctor-request,200,OK,Thread Group for doctor service 2-142,text,true,,315,194,452,1782,http://127.0.0.1:20080/doctor/1001?authorization=admin,8456,0,0
1692365197732,8456,doctor-request,200,OK,Thread Group for doctor service 2-146,text,true,,315,194,449,1779,http://127.0.0.1:20080/doctor/1001?authorization=admin,8456,0,0
1692365197696,8492,doctor-request,200,OK,Thread Group for doctor service 2-127,text,true,,315,194,449,1779,http://127.0.0.1:20080/doctor/1001?authorization=admin,8492,0,0
1692365197681,8508,doctor-request,200,OK,Thread Group for doctor service 2-121,text,true,,315,194,447,1777,http://127.0.0.1:20080/doctor/1001?authorization=admin,8508,0,0
1692365197681,8508,doctor-request,200,OK,Thread Group for doctor service 2-122,text,true,,315,194,447,1777,http://127.0.0.1:20080/doctor/1001?authorization=admin,8508,0,0
1692365197586,8603,doctor-request,200,OK,Thread Group for doctor service 2-71,text,true,,315,194,447,1777,http://127.0.0.1:20080/doctor/1001?authorization=admin,8603,0,0
